Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
8248,The Grim Adventures of Billy & Mandy,GC,2006.0,Action,Midway Games,0.13,0.03,0.0,0.0,0.17
12586,SingStar Mallorca Party,PS3,2009.0,Misc,Sony Computer Entertainment,0.0,0.04,0.0,0.02,0.06
7077,Critical Depth,PS,1997.0,Action,Others,0.13,0.09,0.0,0.01,0.23
12336,Famicom Mini: Balloon Fight,GBA,2004.0,Action,Nintendo,0.0,0.0,0.06,0.0,0.06
6732,Grandia,PS,1999.0,Role-Playing,Ubisoft,0.14,0.09,0.0,0.02,0.25
13707,Shiren the Wanderer 4 - God's Eye and the Demon's Navel,PSP,2012.0,Role-Playing,Others,0.0,0.0,0.04,0.0,0.04
15805,Football Academy,DS,2009.0,Sports,Electronic Arts,0.0,0.01,0.0,0.0,0.02
1387,Final Fantasy III,Others,1990.0,Role-Playing,Others,0.0,0.0,1.39,0.01,1.4
15323,The Testament of Sherlock Holmes,X360,2012.0,Adventure,Others,0.0,0.02,0.0,0.0,0.02
3706,Michael Jackson: The Experience,PS3,2011.0,Misc,Ubisoft,0.25,0.2,0.0,0.08,0.54
685,Mario Tennis,N64,2000.0,Sports,Nintendo,0.78,0.4,1.06,0.07,2.32
9904,Tropico 5,PC,2014.0,Simulation,Others,0.02,0.08,0.0,0.01,0.12
14522,Petz: Dolphinz Encounter,DS,2009.0,Simulation,Ubisoft,0.01,0.01,0.0,0.0,0.03
10954,Jenga World Tour,DS,2007.0,Misc,Atari,0.09,0.0,0.0,0.01,0.09
14271,YoKai Watch Dance: Just Dance Special Version,WiiU,2015.0,Misc,Others,0.0,0.0,0.03,0.0,0.03
12829,Worms World Party,GBA,2002.0,Strategy,Ubisoft,0.04,0.01,0.0,0.0,0.05
12944,DoDonPachi Resurrection,X360,2010.0,Shooter,Others,0.0,0.05,0.0,0.01,0.05
6167,Lord of Darkness,SNES,1991.0,Action,Tecmo Koei,0.0,0.0,0.28,0.0,0.28
9418,Kouchuu Ouja Mushi King: Greatest Champion e no Michi DS 2,DS,2006.0,Action,Sega,0.0,0.0,0.13,0.0,0.13
15513,Uru: Ages Beyond Myst,PC,2003.0,Adventure,Ubisoft,0.0,0.02,0.0,0.0,0.02
802,Tetris Worlds,PS2,2002.0,Puzzle,THQ,1.11,0.71,0.0,0.27,2.08
12302,Akagawa Jirou Mystery: Yasoukyoku - Hon ni Manekareta Satsujin,DS,2008.0,Adventure,Others,0.0,0.0,0.06,0.0,0.06
749,ATV Offroad Fury 2,PS2,2002.0,Racing,THQ,1.92,0.2,0.0,0.06,2.18
4112,Crash: Mind Over Mutant,X360,2008.0,Platform,Others,0.22,0.21,0.0,0.05,0.48
11524,Puzzler Mind Gym 3D,3DS,2011.0,Puzzle,Ubisoft,0.07,0.0,0.0,0.0,0.08
5386,Kameo: Elements of Power,X360,2005.0,Action,Others,0.28,0.03,0.0,0.03,0.34
2208,Bayonetta,X360,2009.0,Action,Sega,0.51,0.26,0.09,0.08,0.94
5918,Capcom Classics Collection Remixed,PSP,2006.0,Misc,Capcom,0.27,0.0,0.0,0.03,0.3
591,Ratchet & Clank Future: Tools of Destruction,PS3,2007.0,Platform,Sony Computer Entertainment,0.93,1.12,0.08,0.45,2.59
314,Sports Champions,PS3,2010.0,Sports,Sony Computer Entertainment,2.12,1.14,0.1,0.51,3.87
13440,Activision Anthology,GBA,2003.0,Misc,Activision,0.03,0.01,0.0,0.0,0.05
7957,Penguin no Mondai X: Tenkuu no 7 Senshi,DS,2009.0,Action,Konami Digital Entertainment,0.0,0.0,0.19,0.0,0.19
1493,NFL 2K3,PS2,2002.0,Sports,Atari,1.06,0.08,0.0,0.18,1.32
2937,MotionSports,X360,2010.0,Sports,Ubisoft,0.38,0.26,0.0,0.06,0.7
7416,Cruis'n Exotica,N64,2000.0,Racing,Midway Games,0.17,0.04,0.0,0.0,0.21
10244,AKB48+Me,3DS,2012.0,Action,Unknown,0.0,0.0,0.11,0.0,0.11
11296,ZhuZhu Babies,DS,2011.0,Simulation,Activision,0.07,0.01,0.0,0.01,0.08
8088,Backbreaker,X360,,Sports,Unknown,0.17,0.0,0.0,0.01,0.18
2524,Hasbro Family Game Night 3,Wii,2010.0,Misc,Electronic Arts,0.47,0.28,0.0,0.07,0.82
964,Guitar Hero: World Tour,PS2,2008.0,Misc,Activision,1.0,0.03,0.0,0.77,1.8
12280,Santa Claus Is Comin' to Town!,Wii,2011.0,Puzzle,Others,0.06,0.0,0.0,0.0,0.06
6692,Gex 64: Enter the Gecko,N64,1998.0,Action,Others,0.2,0.05,0.0,0.0,0.25
4297,Rayman Legends,X360,2013.0,Platform,Ubisoft,0.19,0.23,0.0,0.04,0.46
4158,The Godfather (JP sales),PS2,2006.0,Action,Electronic Arts,0.39,0.02,0.0,0.06,0.47
16569,End of Nations,PC,2012.0,Strategy,Others,0.01,0.0,0.0,0.0,0.01
7461,Evil Dead: Regeneration,PS2,2005.0,Action,THQ,0.1,0.08,0.0,0.03,0.21
13947,APB Reloaded,PC,2011.0,Role-Playing,Others,0.02,0.01,0.0,0.0,0.04
6226,Transformers: Cybertron Adventures,Wii,2010.0,Action,Activision,0.15,0.1,0.0,0.03,0.28
1709,LEGO Indiana Jones: The Original Adventures,PSP,2008.0,Action,Others,0.4,0.49,0.0,0.29,1.18
7811,IHRA Professional Drag Racing 2005,PS2,2004.0,Racing,Others,0.09,0.07,0.0,0.02,0.19
15200,Saint,Wii,,Shooter,Unknown,0.02,0.0,0.0,0.0,0.02
16407,Vitamin X,PS2,2007.0,Adventure,Others,0.0,0.0,0.01,0.0,0.01
4520,InuYasha: The Secret of the Cursed Mask,PS2,2004.0,Role-Playing,Namco Bandai Games,0.21,0.17,0.0,0.06,0.43
4563,NHL FaceOff 99,PS,1997.0,Sports,Others,0.24,0.16,0.0,0.03,0.43
2353,MLB 2001,PS,2000.0,Sports,Sony Computer Entertainment,0.49,0.34,0.0,0.06,0.89
16406,Ratchet & Clank: Full Frontal Assault,PSV,2012.0,Adventure,Sony Computer Entertainment,0.01,0.0,0.0,0.0,0.01
15079,Ride,X360,2015.0,Racing,Others,0.0,0.02,0.0,0.0,0.02
11203,Knights in the Nightmare,PSP,2010.0,Role-Playing,Others,0.06,0.0,0.02,0.01,0.09
6704,World Series Baseball 2K3,PS2,2003.0,Sports,Sega,0.12,0.1,0.0,0.03,0.25
10550,Creeper World 3: Arc Eternal,Wii,2009.0,Strategy,Namco Bandai Games,0.0,0.0,0.1,0.0,0.1
587,Harry Potter and the Chamber of Secrets,PS2,2002.0,Action,Electronic Arts,0.9,1.22,0.04,0.44,2.61
4431,DmC: Devil May Cry,X360,2013.0,Action,Capcom,0.26,0.13,0.01,0.04,0.44
7642,UFC Personal Trainer: The Ultimate Fitness System,PS3,2011.0,Sports,THQ,0.08,0.09,0.0,0.04,0.2
4419,Disney Infinity 3.0,X360,2015.0,Action,Disney Interactive Studios,0.19,0.21,0.0,0.04,0.44
11981,Wallace & Gromit in Project Zoo,GC,2003.0,Platform,Others,0.05,0.01,0.0,0.0,0.07
9898,Deca Sports Extreme,3DS,2011.0,Sports,Others,0.08,0.0,0.03,0.01,0.12
15091,RayCrisis: Series Termination,PS,1999.0,Shooter,Others,0.01,0.01,0.0,0.0,0.02
14941,Stake: Fortune Fighters,XB,2003.0,Fighting,Others,0.02,0.01,0.0,0.0,0.02
11805,Resident Evil Zero,XOne,2016.0,Action,Capcom,0.05,0.02,0.0,0.01,0.07
11801,Mega Man Xtreme,Others,2000.0,Platform,Capcom,0.0,0.0,0.07,0.0,0.07
16418,World Heroes Anthology,PS2,2007.0,Fighting,Others,0.0,0.0,0.01,0.0,0.01
13214,Wicked Monster Blast!,Wii,2011.0,Shooter,Others,0.04,0.0,0.0,0.0,0.05
7564,Rocket Power: Zero Gravity Zone,GBA,2003.0,Sports,THQ,0.14,0.05,0.0,0.0,0.2
6419,Ninja Gaiden Sigma,PSV,2012.0,Action,Tecmo Koei,0.13,0.06,0.04,0.04,0.27
11514,Dragon Ball Z: Battle of Z,X360,2014.0,Fighting,Namco Bandai Games,0.01,0.06,0.0,0.01,0.08
8587,Tom and Jerry in Fists of Furry,N64,2000.0,Fighting,Ubisoft,0.13,0.03,0.0,0.0,0.16
6643,A. IV Evolution: A Ressha de Ikou 4,PS,1994.0,Strategy,Others,0.0,0.0,0.24,0.02,0.25
13906,Saints Row 2,PC,2009.0,Action,THQ,0.0,0.03,0.0,0.01,0.04
6719,Tennis no Oji-Sama: Genius Boys Academy,GBA,2002.0,Sports,Konami Digital Entertainment,0.0,0.0,0.24,0.01,0.25
5423,The Sims 3: Town Life Stuff,PC,2011.0,Simulation,Electronic Arts,0.11,0.17,0.0,0.05,0.34
6090,Romance of the Three Kingdoms III: Dragon of Destiny,SNES,1992.0,Strategy,Tecmo Koei,0.0,0.0,0.29,0.0,0.29
15482,Sotsugyou II: Neo Generation Special,Others,1995.0,Simulation,Others,0.0,0.0,0.02,0.0,0.02
9860,Lost Magic,DS,2006.0,Role-Playing,Ubisoft,0.09,0.0,0.02,0.01,0.12
12644,Racing Gears Advance,GBA,2004.0,Racing,Others,0.04,0.02,0.0,0.0,0.06
5073,Need for Speed: Hot Pursuit,PC,2010.0,Racing,Electronic Arts,0.12,0.2,0.0,0.06,0.38
2514,Need for Speed: Hot Pursuit 2,XB,2002.0,Racing,Electronic Arts,0.68,0.11,0.0,0.03,0.82
995,Def Jam: Fight for NY,PS2,2004.0,Fighting,Electronic Arts,0.86,0.67,0.0,0.22,1.76
12958,Pachinko Wars II,SNES,1993.0,Misc,Others,0.0,0.0,0.05,0.0,0.05
14094,Batman: A Telltale Game Series,PS4,2016.0,Adventure,Others,0.01,0.02,0.0,0.01,0.04
11721,Divinity II: Ego Draconis,PC,2009.0,Role-Playing,Others,0.01,0.05,0.0,0.01,0.08
1746,Midnight Club 3: DUB Edition Remix,PS2,2006.0,Racing,Take-Two Interactive,0.97,0.04,0.0,0.16,1.16
4375,Persona,PS,1995.0,Role-Playing,Others,0.0,0.0,0.42,0.03,0.45
12194,Sly 2: Band of Thieves,PS3,2010.0,Platform,Sony Computer Entertainment,0.0,0.05,0.0,0.02,0.07
13604,Refrain no Chika Meikyuu to Majo no Ryodan,PSV,2016.0,Action,Others,0.0,0.0,0.04,0.0,0.04
813,Dark Souls,PS3,2011.0,Role-Playing,Namco Bandai Games,0.75,0.54,0.54,0.23,2.07
6182,Driver: Parallel Lines,PS2,2006.0,Racing,Atari,0.12,0.1,0.03,0.03,0.28
13567,Mechanic Escape,PS3,2012.0,Platform,Others,0.0,0.0,0.04,0.0,0.04
10121,Samurai Warriors 4-II,PS3,2015.0,Action,Tecmo Koei,0.0,0.0,0.11,0.0,0.11
13248,Putty Squad,PSV,2013.0,Platform,Others,0.02,0.02,0.0,0.01,0.05
15972,Sid Meier's Civilization Revolution 2+,PSV,2015.0,Strategy,Take-Two Interactive,0.0,0.0,0.02,0.0,0.02
9370,Hulk Hogan's Main Event,X360,2011.0,Fighting,505 Games,0.1,0.02,0.0,0.01,0.13
13751,Meteos: Disney Magic,DS,2007.0,Puzzle,Disney Interactive Studios,0.01,0.02,0.0,0.0,0.04
6053,MLB Pennant Race,PS,1996.0,Sports,Sony Computer Entertainment,0.16,0.11,0.0,0.02,0.29
2615,Armored Core 2,PS2,2000.0,Simulation,Ubisoft,0.28,0.22,0.23,0.07,0.79
12667,Fatal Frame,XB,2002.0,Action,Tecmo Koei,0.04,0.01,0.0,0.0,0.06
12938,Dengeki Gakuen RPG: Cross of Venus,DS,2009.0,Role-Playing,Others,0.0,0.0,0.05,0.0,0.05
4006,Shrek SuperSlam,PS2,2005.0,Action,Activision,0.24,0.19,0.0,0.06,0.5
14905,War Gods,PS,1996.0,Fighting,Others,0.01,0.01,0.0,0.0,0.03
9568,Portal Runner,PS2,2001.0,Platform,Others,0.06,0.05,0.0,0.02,0.13
14791,Lost Planet 2,PC,2010.0,Shooter,Capcom,0.0,0.02,0.0,0.01,0.03
6130,X-Men: Reign of Apocalypse,GBA,2001.0,Action,Activision,0.2,0.08,0.0,0.01,0.28
12341,Ratchet & Clank Collection,PSV,2014.0,Action,Sony Computer Entertainment,0.0,0.05,0.0,0.01,0.06
4271,Jampack Winter 2003 (RP-M),PS2,2003.0,Misc,Sony Computer Entertainment,0.22,0.18,0.0,0.06,0.46
11190,Samurai Warriors 2: Xtreme Legends,PS2,2007.0,Action,Tecmo Koei,0.04,0.03,0.0,0.01,0.09
4124,Football Manager 2015,PC,2014.0,Simulation,Sega,0.0,0.43,0.0,0.05,0.48
5892,Harry Potter and the Order of the Phoenix,X360,2007.0,Action,Electronic Arts,0.24,0.04,0.0,0.02,0.3
15947,Storm Lover 2nd V,PSV,2016.0,Adventure,Others,0.0,0.0,0.02,0.0,0.02
3389,Dai-3-Ji Super Robot Taisen α: Shuuen no Ginga e,PS2,2005.0,Strategy,Others,0.0,0.0,0.59,0.0,0.59
10981,Samurai Shodown Anthology,PSP,,Fighting,Others,0.08,0.0,0.0,0.01,0.09
9496,DreamWorks Super Star Kartz,DS,2011.0,Racing,Activision,0.09,0.03,0.0,0.01,0.13
8291,Hello Kitty: Happy Party Pals,GBA,2005.0,Misc,THQ,0.12,0.05,0.0,0.0,0.17
2560,Final Fantasy XI: Wings of the Goddess,PS2,2007.0,Role-Playing,Square Enix,0.35,0.27,0.09,0.09,0.81
8807,Fantastic Four: Rise of the Silver Surfer,PS3,2007.0,Action,Take-Two Interactive,0.12,0.02,0.0,0.02,0.15
11014,NERF N-Strike: Double Blast Bundle,Wii,2010.0,Shooter,Electronic Arts,0.09,0.0,0.0,0.0,0.09
1846,Legend of Mana,PS,1999.0,Role-Playing,Others,0.18,0.13,0.73,0.07,1.11
2863,Omerta: City of Gangsters,X360,2011.0,Simulation,Konami Digital Entertainment,0.42,0.23,0.0,0.06,0.71
5480,NASCAR Thunder 2002,XB,2001.0,Racing,Electronic Arts,0.25,0.07,0.0,0.01,0.33
7390,Marvel Super Hero Squad,PSP,2009.0,Fighting,THQ,0.17,0.02,0.0,0.02,0.21
8249,NBA Inside Drive 2004,XB,2003.0,Sports,Others,0.13,0.04,0.0,0.01,0.17
6273,Dragon Ball Z: Budokai 2,GC,2004.0,Fighting,Atari,0.21,0.06,0.0,0.01,0.27
5147,Theatrhythm Final Fantasy: Curtain Call,3DS,2014.0,Misc,Square Enix,0.13,0.08,0.15,0.02,0.37
6000,SD Gundam G Century,PS,1997.0,Strategy,Namco Bandai Games,0.0,0.0,0.27,0.02,0.29
13641,Amnesia,PSP,2011.0,Adventure,Others,0.0,0.0,0.04,0.0,0.04
8081,Six Flags Fun Park,DS,2008.0,Misc,Others,0.17,0.0,0.0,0.01,0.18
6537,Batman: Vengeance,GC,2001.0,Adventure,Ubisoft,0.2,0.05,0.0,0.01,0.26
5311,Resident Evil: Dead Aim,PS2,2003.0,Action,Capcom,0.17,0.13,0.0,0.04,0.35
10503,Bujingai: The Forsaken City,PS2,2003.0,Fighting,505 Games,0.05,0.04,0.0,0.01,0.1
378,FIFA Soccer 2004,PS2,,Sports,Electronic Arts,0.59,2.36,0.04,0.51,3.49
12593,Summon Night 6: Lost Borders,PSV,2016.0,Action,Namco Bandai Games,0.0,0.0,0.06,0.0,0.06
2314,Spider-Man 3,PS2,2007.0,Platform,Activision,0.74,0.03,0.01,0.12,0.9
11061,Dragon Ball Z: Shin Butouden,SAT,1995.0,Fighting,Namco Bandai Games,0.0,0.0,0.09,0.0,0.09
4793,LEGO Harry Potter: Years 5-7,3DS,,Action,Warner Bros. Interactive Entertainment,0.18,0.19,0.0,0.04,0.4
1745,Final Fantasy Tactics: The War of the Lions,PSP,2007.0,Role-Playing,Square Enix,0.45,0.25,0.3,0.16,1.16
3484,NBA 2K7,X360,2006.0,Sports,Take-Two Interactive,0.53,0.0,0.0,0.04,0.58
4669,High Rollers Casino,PS2,2004.0,Misc,Others,0.2,0.16,0.0,0.05,0.42
14595,Grid Runner,PS,1996.0,Action,Others,0.02,0.01,0.0,0.0,0.03
6059,Shrek Super Party,PS2,2002.0,Misc,Others,0.14,0.11,0.0,0.04,0.29
14755,Star Wars The Clone Wars: Republic Heroes,PC,2009.0,Action,Others,0.0,0.02,0.0,0.0,0.03
8494,Around the World in 80 Days,DS,2010.0,Action,Others,0.0,0.14,0.0,0.02,0.16
13268,Colin McRae Rally 2005,XB,2004.0,Racing,Others,0.04,0.01,0.0,0.0,0.05
12603,Zendoku,DS,2007.0,Puzzle,Eidos Interactive,0.05,0.0,0.0,0.0,0.06
4100,You're in the Movies,X360,2008.0,Misc,Others,0.27,0.17,0.0,0.05,0.48
15025,Clannad: Mitsumi Mamoru Sakamichi de - Joukan,PSP,2010.0,Adventure,Others,0.0,0.0,0.02,0.0,0.02
6937,Polly Pocket: Super Splash Island,GBA,2003.0,Action,Others,0.17,0.06,0.0,0.0,0.24
6017,Angry Birds Star Wars,X360,2013.0,Strategy,Activision,0.16,0.11,0.0,0.03,0.29
13330,Pool Party,Wii,2007.0,Sports,Others,0.04,0.0,0.0,0.0,0.05
12085,Dynasty Warriors DS: Fighter's Battle,DS,2007.0,Action,Tecmo Koei,0.04,0.0,0.03,0.0,0.07
13300,Grand Ages: Medieval,PC,2015.0,Strategy,Others,0.0,0.04,0.0,0.0,0.05
3357,Avatar: The Game,PSP,2009.0,Action,Ubisoft,0.22,0.24,0.0,0.14,0.6
1349,LEGO Indiana Jones 2: The Adventure Continues,Wii,2009.0,Action,Activision,0.91,0.39,0.0,0.13,1.43
132,Kingdom Hearts,PS2,2002.0,Role-Playing,Sony Computer Entertainment,3.64,1.2,1.49,0.07,6.4
962,Virtua Fighter 4,PS2,2002.0,Fighting,Sega,0.78,0.44,0.56,0.04,1.81
9310,Mary-Kate and Ashley: Crush Course,PS,2001.0,Action,Others,0.08,0.05,0.0,0.01,0.14
16533,Sébastien Loeb Rally Evo,XOne,2016.0,Racing,Others,0.0,0.01,0.0,0.0,0.01
10776,InuYasha: Secret of the Divine Jewel,DS,2007.0,Role-Playing,Namco Bandai Games,0.09,0.0,0.0,0.01,0.1
14226,The Sum of All Fears,GC,2003.0,Shooter,Ubisoft,0.03,0.01,0.0,0.0,0.03
3189,Just Dance 2015,X360,2014.0,Misc,Ubisoft,0.41,0.16,0.0,0.06,0.63
2080,Dark Souls,X360,2011.0,Role-Playing,Namco Bandai Games,0.64,0.28,0.0,0.08,1.0
4984,Shin Megami Tensei: Nocturne,PS2,2003.0,Role-Playing,Others,0.07,0.05,0.25,0.02,0.38
5020,SD Gundam G Generation-F,PS,2000.0,Strategy,Namco Bandai Games,0.0,0.0,0.36,0.02,0.38
16170,Order Up!!,3DS,2011.0,Action,Others,0.0,0.01,0.0,0.0,0.01
1145,Yu-Gi-Oh! Duel Monsters,Others,1998.0,Strategy,Konami Digital Entertainment,0.0,0.0,1.61,0.01,1.61
1116,LEGO Pirates of the Caribbean: The Video Game,Wii,2011.0,Action,Disney Interactive Studios,0.76,0.72,0.0,0.16,1.64
3462,Sammy Sosa High Heat Baseball 2001,PS,2000.0,Sports,Others,0.32,0.22,0.0,0.04,0.58
3404,LEGO Indiana Jones 2: The Adventure Continues,PSP,2009.0,Action,Activision,0.21,0.24,0.0,0.14,0.59
9662,Puella Magi Madoka Magica Portable,PSP,2012.0,Role-Playing,Namco Bandai Games,0.0,0.0,0.12,0.0,0.12
3000,Red Steel,Wii,2006.0,Shooter,Ubisoft,0.55,0.04,0.04,0.05,0.68
11512,NBA 10: The Inside,PSP,2009.0,Sports,Sony Computer Entertainment,0.07,0.0,0.0,0.01,0.08
13599,"Negima!? Chou Mahora Taisen Kattoiin, Keiyaku Shikkou Dechai masuu",DS,2006.0,Adventure,Others,0.0,0.0,0.04,0.0,0.04
13523,Disney's Meet the Robinsons,GC,2007.0,Action,Disney Interactive Studios,0.03,0.01,0.0,0.0,0.04
10996,Beaterator,PSP,2009.0,Misc,Take-Two Interactive,0.06,0.02,0.0,0.02,0.09
2203,Cars,Wii,2006.0,Racing,THQ,0.83,0.04,0.0,0.07,0.94
3364,Skylanders SWAP Force,WiiU,2013.0,Platform,Activision,0.4,0.15,0.0,0.06,0.6
1581,Wheel of Fortune,PS,1998.0,Misc,Others,0.99,0.22,0.0,0.04,1.26
16010,Demon Gaze 2,PSV,2014.0,Role-Playing,Others,0.0,0.0,0.01,0.0,0.01
7536,The Bible Game,PS2,2005.0,Misc,Others,0.1,0.08,0.0,0.03,0.2
9870,Major League Baseball 2K6,PSP,,Sports,Unknown,0.11,0.0,0.0,0.01,0.12
6196,Shadows of the Damned,PS3,2011.0,Action,Electronic Arts,0.11,0.09,0.04,0.04,0.28
8118,MindJack,PS3,2011.0,Shooter,Square Enix,0.07,0.08,0.0,0.03,0.18
2934,Mobile Suit Gundam: Journey to Jaburo,PS2,2000.0,Simulation,Namco Bandai Games,0.16,0.13,0.36,0.04,0.7
7538,Shining Blade,PSP,2012.0,Role-Playing,Sega,0.0,0.0,0.2,0.0,0.2
9374,WipeOut 3 The Game,WiiU,2012.0,Action,Activision,0.12,0.0,0.0,0.01,0.13
10386,Virtual Hydlide,SAT,1995.0,Role-Playing,Sega,0.0,0.0,0.11,0.0,0.11
4393,Worms: Open Warfare 2,PSP,2007.0,Strategy,THQ,0.04,0.26,0.0,0.14,0.45
10033,SingStar Latino,PS3,2009.0,Misc,Sony Computer Entertainment,0.11,0.0,0.0,0.01,0.11
3092,Taiko no Tatsujin DS: Touch de Dokodon!,DS,2007.0,Misc,Namco Bandai Games,0.0,0.0,0.66,0.0,0.66
13318,To Heart 2 DX Plus,PS3,2011.0,Adventure,Others,0.0,0.0,0.05,0.0,0.05
4683,Scooby-Doo and the Cyber Chase,GBA,2001.0,Adventure,Ubisoft,0.3,0.11,0.0,0.01,0.41
6764,Turning Point: Fall of Liberty,PS3,2008.0,Shooter,Others,0.21,0.01,0.0,0.02,0.25
7805,Jeep Thrills,Wii,2008.0,Racing,Others,0.18,0.0,0.0,0.01,0.19
9987,Center Ring Boxing,SAT,1994.0,Fighting,Others,0.0,0.0,0.12,0.0,0.12
972,Kinect Star Wars,X360,2012.0,Action,Others,1.05,0.57,0.03,0.14,1.78
8258,FaceBreaker,PS3,2008.0,Fighting,Electronic Arts,0.13,0.03,0.0,0.02,0.17
6579,Hunted: The Demon's Forge,PS3,2011.0,Action,Others,0.12,0.08,0.02,0.04,0.26
2771,LEGO Batman 2: DC Super Heroes,3DS,2012.0,Action,Warner Bros. Interactive Entertainment,0.41,0.27,0.0,0.06,0.74
389,Grand Theft Auto 2,PS,1998.0,Action,Take-Two Interactive,1.13,2.07,0.0,0.22,3.42
1955,NFL Blitz,N64,1998.0,Sports,Midway Games,1.02,0.04,0.0,0.01,1.06
6176,Conflict: Desert Storm II - Back to Bagdhad,XB,2003.0,Shooter,Others,0.21,0.06,0.0,0.01,0.28
7405,Summoner 2,PS2,2002.0,Role-Playing,THQ,0.1,0.08,0.0,0.03,0.21
9841,Fate/Extra CCC,PSP,2013.0,Action,Others,0.0,0.0,0.12,0.0,0.12
10390,Warriors Orochi 3,PSP,2012.0,Action,Others,0.0,0.0,0.11,0.0,0.11
316,World Soccer Winning Eleven 8 International,PS2,2004.0,Sports,Konami Digital Entertainment,0.16,1.89,1.12,0.68,3.85
7555,Samurai Spirits (CD),Others,1994.0,Fighting,Others,0.0,0.0,0.2,0.0,0.2
12269,Pirates: The Legend of Black Kat,XB,2002.0,Adventure,Electronic Arts,0.05,0.01,0.0,0.0,0.06
414,Gran Turismo (PSP),PSP,2009.0,Racing,Sony Computer Entertainment,0.5,1.59,0.31,0.87,3.27
3654,Tatsunoko vs. Capcom: Ultimate All-Stars,Wii,2010.0,Fighting,Capcom,0.32,0.16,0.03,0.05,0.55
11734,Fairy Tail: Portable Guild 2,PSP,2011.0,Fighting,Konami Digital Entertainment,0.0,0.0,0.08,0.0,0.08
14340,Rampo,SAT,1995.0,Adventure,Sega,0.0,0.0,0.03,0.0,0.03
4869,Mass Effect 2,PC,2010.0,Role-Playing,Electronic Arts,0.01,0.32,0.0,0.07,0.4
9484,Just Dance: Disney Party,Wii,2012.0,Misc,Ubisoft,0.01,0.1,0.0,0.02,0.13
6149,Triple Play 2000,N64,1999.0,Sports,Electronic Arts,0.27,0.01,0.0,0.0,0.28
6225,Madagascar,XB,2005.0,Platform,Activision,0.21,0.06,0.0,0.01,0.28
606,Deca Sports,Wii,2008.0,Sports,Konami Digital Entertainment,1.13,0.87,0.29,0.25,2.54
10194,The Adventures of Jimmy Neutron Boy Genius: Jet Fusion,GC,2003.0,Action,THQ,0.09,0.02,0.0,0.0,0.11
8818,Serious Sam,XB,2002.0,Shooter,Take-Two Interactive,0.11,0.03,0.0,0.01,0.15
4879,Rumble Roses,PS2,2004.0,Fighting,Konami Digital Entertainment,0.19,0.15,0.0,0.05,0.39
9077,Terminator 3: Rise of the Machines,XB,2003.0,Action,Atari,0.11,0.03,0.0,0.01,0.14
8835,Mind Zero,PSV,2013.0,Role-Playing,Others,0.08,0.0,0.04,0.02,0.15
6707,L.A. Noire: The Complete Edition,PC,2011.0,Adventure,Take-Two Interactive,0.08,0.13,0.0,0.04,0.25
11823,Harlem Globetrotters: World Tour,DS,2006.0,Sports,Others,0.07,0.0,0.0,0.01,0.07
9832,NASCAR Unleashed,X360,2011.0,Racing,Activision,0.11,0.0,0.0,0.01,0.12
310,MotorStorm,PS3,2006.0,Racing,Sony Computer Entertainment,1.53,1.61,0.06,0.67,3.88
1370,Fight Night Round 4,X360,2009.0,Fighting,Electronic Arts,0.95,0.34,0.0,0.13,1.41
15607,Aqua Panic!,DS,2009.0,Puzzle,Others,0.01,0.01,0.0,0.0,0.02
1255,Tokyo Xtreme Racer Zero,PS2,2000.0,Racing,Others,0.66,0.52,0.15,0.17,1.5
11736,Backyard NBA Basketball,DS,2007.0,Sports,Atari,0.07,0.0,0.0,0.01,0.07
5241,Super Robot Taisen A,GBA,2001.0,Strategy,Others,0.0,0.0,0.35,0.01,0.36
9744,Record of Agarest War Zero,PS3,,Strategy,Others,0.09,0.0,0.03,0.01,0.12
5640,My Horse & Me,Wii,2007.0,Sports,Atari,0.27,0.02,0.0,0.03,0.32
7854,Monster 4x4: Stunt Racer,Wii,2009.0,Racing,Ubisoft,0.18,0.0,0.0,0.01,0.19
2519,MediEvil: Resurrection,PSP,2005.0,Adventure,Sony Computer Entertainment,0.19,0.41,0.0,0.22,0.82
15691,Pirates PlundArrr,Wii,2010.0,Action,Others,0.02,0.0,0.0,0.0,0.02
10263,Nicktoons: Unite!,DS,2006.0,Adventure,THQ,0.1,0.0,0.0,0.01,0.11
2130,Madden NFL 08,PS3,2007.0,Sports,Electronic Arts,0.89,0.01,0.0,0.08,0.97
3846,Mega Man 6,Others,1993.0,Platform,Capcom,0.28,0.07,0.16,0.01,0.52
4764,Duke Nukem Forever,PC,2011.0,Shooter,Take-Two Interactive,0.18,0.17,0.0,0.06,0.41
4753,NBA 2K11,PS2,2010.0,Action,Take-Two Interactive,0.34,0.01,0.0,0.06,0.41
2475,ESPN College Hoops 2K5,PS2,2004.0,Sports,Sega,0.41,0.32,0.0,0.11,0.84
10901,Scooby-Doo! Unmasked,DS,2005.0,Platform,THQ,0.07,0.02,0.0,0.01,0.09
8360,Gyakuten Saiban 3,GBA,2004.0,Adventure,Capcom,0.0,0.0,0.16,0.0,0.17
14363,RoadKill,GC,2003.0,Action,Midway Games,0.02,0.01,0.0,0.0,0.03
1113,Army of Two,X360,2008.0,Shooter,Electronic Arts,1.09,0.38,0.02,0.16,1.65
3316,Major League Baseball 2K9,X360,2009.0,Sports,Others,0.56,0.0,0.0,0.05,0.61
